weight,reps,sets,success,delta_weight
127.0058636,5,6,1,0.0
127.0058636,5,6,1,0.0
129.27382545,5,6,1,0.0
129.27382545,5,6,1,0.0
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
106.59420695,6,5,1,2.5
106.59420695,7,5,1,2.5
79.37866475,10,5,1,2.5
40.8233133,15,3,0,2.5
40.8233133,15,3,0,2.5
81.6466266,10,3,0,2.5
90.718474,10,3,1,2.5
90.718474,10,3,1,2.5
54.4310844,12,3,0,2.5
54.4310844,15,3,0,2.5
49.895160700000005,15,3,0,2.5
61.23496995,12,1,0,2.5
124.73790175,3,6,0,0.0
151.95344395,3,6,1,0.0
156.48936765000002,4,6,1,0.0
158.7573295,4,6,1,0.0
161.02529135,4,6,1,0.0
161.02529135,5,6,1,0.0
90.718474,8,2,0,2.5
90.718474,8,2,0,2.5
45.359237,11,3,0,2.5
45.359237,11,3,0,2.5
45.359237,11,3,0,2.5
102.05828325,8,5,1,2.5
106.59420695,8,5,1,2.5
111.13013065,8,5,1,2.5
111.13013065,8,5,1,2.5
117.9340162,4,5,0,0.0
83.91458845000001,8,4,1,2.5
106.59420695,8,4,1,2.5
106.59420695,8,4,1,2.5
106.59420695,8,4,1,2.5
204.1165665,10,3,1,2.5
102.05828325,3,7,0,0.0
124.73790175,3,7,1,0.0
142.88159655,4,7,1,0.0
158.7573295,4,7,1,0.0
161.02529135,3,7,1,0.0
163.2932532,3,7,1,0.0
165.56121505000002,3,7,1,0.0
102.05828325,5,2,0,0.0
102.05828325,8,2,0,2.5
104.3262451,12,3,1,2.5
104.3262451,10,3,1,-2.5
104.3262451,10,3,1,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
57.833027175000005,10,3,0,2.5
83.91458845000001,5,6,1,0.0
102.05828325,4,6,0,0.0
129.27382545,6,6,1,2.5
129.27382545,6,6,1,2.5
129.27382545,6,6,1,2.5
133.80974915000002,4,6,1,0.0
106.59420695,8,3,1,2.5
106.59420695,8,3,1,2.5
106.59420695,8,3,1,2.5
45.359237,9,2,0,2.5
45.359237,9,2,0,2.5
58.9670081,14,4,1,2.5
58.9670081,14,4,1,2.5
58.9670081,12,4,1,-2.5
58.9670081,12,4,1,2.5
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,3,8,1,0.0
149.6854821,5,8,1,0.0
151.95344395,5,8,1,0.0
154.2214058,5,8,1,0.0
156.48936765000002,5,8,1,0.0
158.7573295,5,8,1,0.0
104.3262451,8,2,0,2.5
104.3262451,9,2,0,2.5
47.62719885,10,3,0,2.5
47.62719885,10,3,0,2.5
47.62719885,10,3,0,2.5
47.62719885,10,3,0,2.5
47.62719885,10,3,0,2.5
47.62719885,10,3,0,2.5
104.3262451,12,2,1,2.5
104.3262451,12,2,1,2.5
108.8621688,10,2,0,2.5
108.8621688,10,2,0,2.5
113.3980925,8,5,1,2.5
113.3980925,8,5,1,2.5
113.3980925,5,5,1,-5.0
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
81.6466266,12,1,0,2.5
81.6466266,10,2,0,2.5
81.6466266,10,2,0,2.5
56.69904625,10,1,0,2.5
63.502931800000006,14,3,1,2.5
63.502931800000006,15,3,1,2.5
63.502931800000006,12,3,0,-2.5
102.05828325,4,7,1,0.0
124.73790175,5,7,1,0.0
142.88159655,3,7,1,0.0
165.56121505000002,4,7,1,0.0
167.82917690000002,4,7,1,0.0
167.82917690000002,5,7,1,0.0
167.82917690000002,5,7,1,0.0
106.59420695,8,3,1,2.5
106.59420695,6,3,0,-2.5
106.59420695,8,3,1,2.5
99.7903214,10,3,1,2.5
99.7903214,10,3,1,2.5
99.7903214,10,3,1,2.5
56.69904625,8,4,0,2.5
56.69904625,8,4,0,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
131.5417873,5,4,1,0.0
131.5417873,5,4,1,0.0
131.5417873,5,4,1,0.0
111.13013065,8,4,1,2.5
108.8621688,6,4,1,2.5
108.8621688,6,4,1,2.5
108.8621688,6,4,1,2.5
108.8621688,6,4,1,2.5
54.4310844,15,4,1,2.5
63.502931800000006,15,4,1,2.5
63.502931800000006,15,4,1,2.5
63.502931800000006,15,4,1,2.5
124.73790175,3,7,1,0.0
163.2932532,5,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
108.8621688,8,2,0,2.5
108.8621688,8,2,0,2.5
117.9340162,5,5,1,0.0
117.9340162,5,5,1,0.0
117.9340162,5,5,1,0.0
117.9340162,5,5,1,0.0
120.20197805,6,5,1,2.5
81.6466266,10,2,0,2.5
81.6466266,12,2,0,2.5
54.4310844,10,1,0,2.5
99.7903214,11,3,1,2.5
99.7903214,10,3,1,2.5
99.7903214,10,3,1,2.5
40.8233133,15,4,0,2.5
40.8233133,15,4,0,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
63.502931800000006,15,4,1,2.5
63.502931800000006,15,4,1,2.5
63.502931800000006,10,4,1,-2.5
49.895160700000005,14,4,1,2.5
124.73790175,4,7,1,0.0
145.14955840000002,3,7,1,0.0
165.56121505000002,3,7,1,0.0
170.09713875,3,7,1,0.0
174.63306245,3,7,1,0.0
179.16898615,3,7,1,0.0
183.70490985,3,7,1,0.0
111.13013065,5,4,0,0.0
111.13013065,6,4,1,2.5
111.13013065,8,4,1,2.5
111.13013065,5,4,0,-5.0
133.80974915000002,5,5,1,0.0
133.80974915000002,5,5,1,0.0
133.80974915000002,5,5,1,0.0
113.3980925,7,5,1,2.5
113.3980925,8,5,1,2.5
108.8621688,6,4,1,2.5
108.8621688,6,4,1,2.5
108.8621688,7,4,1,2.5
108.8621688,7,4,1,2.5
90.718474,12,2,0,2.5
90.718474,10,2,0,-2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
45.359237,12,4,0,2.5
45.359237,12,4,0,2.5
45.359237,12,4,0,2.5
45.359237,12,4,0,2.5
122.4699399,15,5,1,2.5
122.4699399,15,5,1,2.5
122.4699399,15,5,1,2.5
204.1165665,12,5,1,2.5
204.1165665,12,5,1,2.5
124.73790175,3,5,0,0.0
165.56121505000002,5,5,1,0.0
165.56121505000002,5,5,1,0.0
165.56121505000002,5,5,1,0.0
167.82917690000002,5,5,1,0.0
102.05828325,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
122.4699399,5,6,1,0.0
106.59420695,5,6,1,0.0
86.1825503,10,2,0,2.5
86.1825503,10,2,0,2.5
86.1825503,10,1,0,2.5
52.16312255,12,4,1,2.5
52.16312255,12,4,1,2.5
52.16312255,12,4,1,2.5
40.8233133,10,4,0,2.5
83.91458845000001,5,7,1,0.0
102.05828325,3,7,0,0.0
136.077711,5,7,1,0.0
136.077711,5,7,1,0.0
138.34567285,5,7,1,0.0
113.3980925,8,7,1,5.0
113.3980925,8,7,1,5.0
108.8621688,5,4,0,0.0
108.8621688,6,4,1,2.5
108.8621688,6,4,1,2.5
111.13013065,6,4,1,2.5
95.2543977,10,3,1,2.5
95.2543977,10,3,1,2.5
95.2543977,10,3,1,2.5
45.359237,11,2,0,2.5
45.359237,10,2,0,2.5
83.91458845000001,5,6,1,0.0
151.95344395,5,6,1,0.0
151.95344395,5,6,1,0.0
151.95344395,5,6,1,0.0
156.48936765000002,5,6,1,0.0
106.59420695,8,3,1,2.5
106.59420695,6,3,0,-2.5
106.59420695,8,3,1,2.5
122.4699399,5,5,1,0.0
122.4699399,5,5,1,0.0
122.4699399,5,5,1,0.0
124.73790175,5,5,1,0.0
104.3262451,8,5,1,2.5
68.0388555,12,1,0,2.5
90.718474,10,2,0,2.5
90.718474,10,2,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,15,4,0,2.5
40.8233133,15,4,0,2.5
40.8233133,12,2,0,2.5
40.8233133,12,2,0,2.5
77.1107029,12,4,1,2.5
77.1107029,12,4,1,2.5
77.1107029,12,4,1,2.5
77.1107029,12,4,1,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
204.1165665,12,6,1,5.0
204.1165665,12,6,1,5.0
204.1165665,12,6,1,5.0
124.73790175,5,6,1,0.0
142.88159655,5,6,1,0.0
151.95344395,5,6,1,0.0
165.56121505000002,5,6,1,0.0
142.88159655,5,6,1,0.0
111.13013065,6,5,1,2.5
111.13013065,5,5,1,0.0
111.13013065,5,5,1,0.0
88.45051215000001,8,5,1,2.5
74.84274105,8,5,1,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
40.8233133,3,7,0,0.0
40.8233133,3,7,0,0.0
40.8233133,3,7,0,0.0
40.8233133,3,7,0,0.0
40.8233133,15,3,0,2.5
40.8233133,15,3,0,2.5
40.8233133,15,3,0,2.5
49.895160700000005,12,2,0,2.5
45.359237,12,2,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
40.8233133,10,4,0,2.5
61.23496995,9,3,0,2.5
61.23496995,8,3,0,2.5
61.23496995,10,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,12,3,0,-2.5
58.9670081,12,3,0,2.5
165.56121505000002,3,6,1,0.0
170.09713875,3,6,1,0.0
174.63306245,3,6,1,0.0
179.16898615,3,6,1,0.0
183.70490985,3,6,1,0.0
106.59420695,6,3,0,2.5
106.59420695,8,3,1,2.5
108.8621688,8,3,1,2.5
83.00740371,3,7,0,0.0
124.73790175,5,7,1,0.0
124.73790175,5,7,1,0.0
124.73790175,5,7,1,0.0
111.13013065,6,7,1,2.5
106.59420695,10,7,1,5.0
63.502931800000006,10,1,0,2.5
90.718474,10,2,0,2.5
90.718474,10,2,0,2.5
49.895160700000005,15,1,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
142.88159655,5,5,1,0.0
124.73790175,5,5,1,0.0
102.05828325,5,5,1,0.0
151.95344395,5,5,1,0.0
156.48936765000002,5,5,1,0.0
61.23496995,12,2,0,2.5
61.23496995,12,2,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
204.1165665,12,5,1,2.5
102.05828325,3,7,0,0.0
124.73790175,3,7,1,0.0
154.2214058,5,7,1,0.0
154.2214058,5,7,1,0.0
154.2214058,5,7,1,0.0
154.2214058,5,7,1,0.0
156.48936765000002,5,7,1,0.0
102.05828325,3,6,0,0.0
140.6136347,5,6,1,0.0
140.6136347,4,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,6,6,1,2.5
124.73790175,5,6,1,0.0
111.13013065,5,4,0,0.0
111.13013065,6,4,1,2.5
111.13013065,5,4,0,0.0
83.91458845000001,5,4,0,0.0
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
49.895160700000005,12,3,0,2.5
40.8233133,4,6,0,0.0
40.8233133,3,6,0,0.0
40.8233133,4,6,0,0.0
90.718474,10,1,0,2.5
104.3262451,10,3,1,2.5
104.3262451,11,3,1,2.5
104.3262451,10,3,1,2.5
104.3262451,10,1,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
65.77089365,11,3,0,2.5
58.9670081,15,5,1,2.5
58.9670081,15,5,1,2.5
58.9670081,15,5,1,2.5
58.9670081,12,5,1,-2.5
204.1165665,12,5,1,2.5
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
106.59420695,8,6,1,5.0
77.1107029,10,2,0,2.5
77.1107029,10,2,0,2.5
58.9670081,10,2,0,2.5
45.359237,15,2,0,2.5
99.7903214,10,3,1,2.5
99.7903214,10,3,1,2.5
99.7903214,10,3,1,2.5
49.895160700000005,12,2,0,2.5
49.895160700000005,12,2,0,2.5
53.297103475,12,3,0,2.5
53.297103475,10,3,0,-2.5
41.957294225000005,10,3,0,2.5
102.05828325,3,6,0,0.0
111.13013065,5,6,1,0.0
140.6136347,5,6,1,0.0
129.27382545,6,6,1,2.5
129.27382545,6,6,1,2.5
129.27382545,6,6,1,2.5
102.05828325,8,4,1,2.5
102.05828325,8,4,1,2.5
104.3262451,7,4,1,2.5
104.3262451,8,4,1,2.5
40.8233133,15,4,0,2.5
40.8233133,15,4,0,2.5
54.4310844,10,4,0,2.5
68.0388555,10,4,1,2.5
77.1107029,10,4,1,2.5
79.37866475,8,4,1,2.5
54.4310844,9,5,0,2.5
54.4310844,9,5,0,2.5
54.4310844,10,5,1,2.5
43.09127515,12,5,1,2.5
43.09127515,10,5,0,-2.5
102.05828325,5,4,0,0.0
102.05828325,6,4,0,2.5
124.73790175,6,4,1,2.5
124.73790175,6,4,1,2.5
61.23496995,8,2,0,2.5
70.30681735,8,2,0,2.5
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
127.0058636,5,6,1,0.0
108.8621688,6,6,1,2.5
108.8621688,6,6,1,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
63.502931800000006,13,3,0,2.5
90.718474,8,4,1,2.5
99.7903214,8,4,1,2.5
99.7903214,8,4,1,2.5
77.1107029,12,4,1,2.5
86.1825503,12,3,1,2.5
86.1825503,12,3,1,2.5
86.1825503,12,3,1,2.5
61.23496995,8,5,0,2.5
61.23496995,8,5,0,2.5
74.84274105,8,5,1,2.5
74.84274105,5,5,0,-5.0
83.91458845000001,6,5,1,2.5
102.05828325,4,6,0,0.0
124.73790175,5,6,1,0.0
131.5417873,6,6,1,2.5
131.5417873,6,6,1,2.5
131.5417873,6,6,1,2.5
113.3980925,6,6,1,2.5
111.13013065,5,4,0,0.0
111.13013065,5,4,0,0.0
111.13013065,6,4,1,2.5
102.05828325,8,4,1,2.5
56.69904625,8,5,0,2.5
56.69904625,8,5,0,2.5
56.69904625,8,5,0,2.5
43.09127515,12,5,1,2.5
43.09127515,12,5,1,2.5
204.1165665,12,3,1,2.5
61.23496995,6,5,0,2.5
61.23496995,6,5,0,2.5
83.91458845000001,6,5,1,2.5
83.91458845000001,6,5,1,2.5
88.45051215000001,6,5,1,2.5
124.73790175,3,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
167.82917690000002,5,7,1,0.0
147.41752025,5,7,1,0.0
111.13013065,5,7,1,0.0
124.73790175,5,6,1,0.0
127.0058636,5,6,1,0.0
127.0058636,4,6,1,0.0
129.27382545,3,6,0,0.0
106.59420695,8,6,1,5.0
86.1825503,12,3,1,2.5
90.718474,8,3,0,2.5
90.718474,8,3,0,2.5
90.718474,10,3,1,2.5
90.718474,10,3,1,2.5
90.718474,10,3,1,2.5
81.6466266,10,2,0,2.5
83.91458845000001,10,2,0,2.5
108.8621688,12,4,1,2.5
104.3262451,10,4,1,2.5
90.718474,10,4,1,2.5
90.718474,10,4,1,2.5
63.502931800000006,10,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,10,5,1,2.5
113.3980925,10,5,1,2.5
117.9340162,10,5,1,2.5
61.23496995,6,5,0,2.5
61.23496995,6,5,0,2.5
83.91458845000001,6,5,1,2.5
86.1825503,8,5,1,2.5
88.45051215000001,8,5,1,2.5
142.88159655,3,8,1,0.0
165.56121505000002,3,8,1,0.0
174.63306245,3,8,1,0.0
174.63306245,3,8,1,0.0
185.9728717,5,8,1,0.0
133.80974915000002,6,8,1,2.5
133.80974915000002,6,8,1,2.5
111.13013065,10,8,1,5.0
102.05828325,5,6,1,0.0
124.73790175,6,6,1,2.5
133.80974915000002,5,6,1,0.0
133.80974915000002,6,6,1,2.5
120.20197805,5,6,1,0.0
120.20197805,7,6,1,2.5
102.05828325,6,5,1,2.5
106.59420695,7,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
111.13013065,5,5,1,0.0
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
55.565065325000006,8,3,0,2.5
52.16312255,8,3,0,2.5
52.16312255,8,3,0,2.5
63.502931800000006,8,5,1,2.5
104.3262451,8,5,1,2.5
113.3980925,8,5,1,2.5
122.4699399,8,5,1,2.5
127.0058636,10,5,1,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
83.91458845000001,6,3,0,2.5
88.45051215000001,7,3,0,2.5
88.45051215000001,7,3,0,2.5
102.05828325,8,5,1,2.5
111.13013065,6,5,1,2.5
111.13013065,8,5,1,2.5
111.13013065,8,5,1,2.5
111.13013065,8,5,1,2.5
45.359237,8,7,1,5.0
52.16312255,8,7,1,5.0
52.16312255,8,7,1,5.0
81.6466266,12,4,1,2.5
81.6466266,12,4,1,2.5
92.98643585,10,4,1,2.5
92.98643585,10,4,1,2.5
95.2543977,10,3,1,2.5
95.2543977,10,3,1,2.5
95.2543977,10,3,1,2.5
58.9670081,8,3,0,2.5
58.9670081,8,3,0,2.5
58.9670081,8,3,0,2.5
102.05828325,3,7,0,0.0
124.73790175,3,7,1,0.0
142.88159655,5,7,1,0.0
165.56121505000002,5,7,1,0.0
174.63306245,3,7,1,0.0
174.63306245,3,7,1,0.0
142.88159655,5,7,1,0.0
102.05828325,9,6,1,5.0
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
115.66605435,6,6,1,2.5
115.66605435,6,6,1,2.5
106.59420695,11,6,1,5.0
41.957294225000005,8,7,0,5.0
54.4310844,8,7,1,5.0
54.4310844,8,7,1,5.0
43.54486752,8,7,0,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,11,5,0,2.5
54.4310844,10,4,0,2.5
54.4310844,10,4,0,2.5
63.502931800000006,8,4,0,2.5
63.502931800000006,8,4,0,2.5
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
45.359237,12,6,1,5.0
45.359237,12,6,1,5.0
49.895160700000005,12,6,1,5.0
45.359237,8,6,0,5.0
102.05828325,3,7,0,0.0
142.88159655,5,7,1,0.0
170.09713875,5,7,1,0.0
170.09713875,5,7,1,0.0
142.88159655,6,7,1,2.5
142.88159655,6,7,1,2.5
83.91458845000001,5,5,0,0.0
102.05828325,8,5,1,2.5
120.20197805,8,5,1,2.5
122.4699399,8,5,1,2.5
122.4699399,8,5,1,2.5
108.8621688,6,5,1,2.5
108.8621688,6,5,1,2.5
108.8621688,6,5,1,2.5
108.8621688,7,5,1,2.5
111.13013065,6,5,1,2.5
88.45051215000001,6,2,0,2.5
88.45051215000001,7,2,0,2.5
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
129.27382545,6,5,1,2.5
129.27382545,6,5,1,2.5
129.27382545,6,5,1,2.5
62.368950875,6,3,0,2.5
62.368950875,8,3,0,2.5
62.368950875,8,3,0,2.5
83.91458845000001,8,6,1,5.0
111.13013065,8,6,1,5.0
113.3980925,8,6,1,5.0
113.3980925,8,6,1,5.0
117.9340162,6,6,1,2.5
106.59420695,8,6,1,5.0
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
61.23496995,6,6,0,2.5
88.45051215000001,6,6,1,2.5
90.718474,8,6,1,5.0
97.52235955,10,6,1,5.0
97.52235955,10,6,1,5.0
97.52235955,10,6,1,5.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
165.56121505000002,6,8,1,2.5
165.56121505000002,6,8,1,2.5
167.82917690000002,6,8,1,2.5
136.077711,6,8,1,2.5
142.88159655,6,8,1,2.5
83.91458845000001,15,3,1,2.5
86.1825503,15,3,1,2.5
86.1825503,15,3,1,2.5
104.3262451,8,4,1,2.5
104.3262451,8,4,1,2.5
104.3262451,10,4,1,2.5
86.1825503,12,4,1,2.5
102.05828325,8,4,1,2.5
122.4699399,8,4,1,2.5
124.73790175,7,4,1,2.5
124.73790175,5,4,0,-5.0
102.05828325,8,4,1,2.5
106.59420695,8,4,1,2.5
106.59420695,8,4,1,2.5
102.05828325,10,4,1,2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
61.23496995,6,6,0,2.5
61.23496995,6,6,0,2.5
83.91458845000001,8,6,1,5.0
92.98643585,8,6,1,5.0
97.52235955,8,6,1,5.0
92.98643585,8,6,1,5.0
102.05828325,5,6,1,0.0
124.73790175,5,6,1,0.0
145.14955840000002,6,6,1,2.5
145.14955840000002,6,6,1,2.5
147.41752025,6,6,1,2.5
147.41752025,8,6,1,5.0
92.98643585,15,3,1,2.5
92.98643585,15,3,1,2.5
92.98643585,15,3,1,2.5
61.23496995,8,4,0,2.5
61.23496995,9,4,0,2.5
63.502931800000006,8,4,0,2.5
47.62719885,10,4,0,2.5
113.3980925,8,5,1,2.5
113.3980925,8,5,1,2.5
113.3980925,8,5,1,2.5
113.3980925,8,5,1,2.5
120.20197805,6,5,1,2.5
81.6466266,10,2,0,2.5
81.6466266,11,2,0,2.5
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
122.4699399,8,2,0,2.5
122.4699399,8,2,0,2.5
74.84274105,5,4,0,0.0
74.84274105,8,4,0,2.5
97.52235955,8,4,1,2.5
97.52235955,8,4,1,2.5
102.05828325,5,8,1,0.0
124.73790175,3,8,1,0.0
142.88159655,5,8,1,0.0
170.09713875,5,8,1,0.0
170.09713875,6,8,1,2.5
170.09713875,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,8,8,1,5.0
90.718474,12,3,1,2.5
95.2543977,12,3,1,2.5
95.2543977,10,3,1,-2.5
63.502931800000006,8,4,0,2.5
63.502931800000006,8,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
83.91458845000001,8,5,1,2.5
111.13013065,8,5,1,2.5
111.13013065,9,5,1,2.5
111.13013065,9,5,1,2.5
113.3980925,9,5,1,2.5
97.52235955,10,5,1,2.5
97.52235955,10,5,1,2.5
99.7903214,10,5,1,2.5
83.91458845000001,8,5,1,2.5
99.7903214,8,5,1,2.5
102.05828325,5,3,0,0.0
102.05828325,5,3,0,0.0
102.05828325,5,3,0,0.0
102.05828325,5,7,1,0.0
124.73790175,6,7,1,2.5
147.41752025,5,7,1,0.0
172.3651006,5,7,1,0.0
172.3651006,5,7,1,0.0
172.3651006,5,7,1,0.0
172.3651006,6,7,1,2.5
102.05828325,5,2,0,0.0
111.13013065,6,2,0,2.5
111.13013065,8,4,1,2.5
111.13013065,8,4,1,2.5
113.3980925,8,4,1,2.5
115.66605435,7,4,1,2.5
77.1107029,12,4,1,2.5
81.6466266,12,4,1,2.5
86.1825503,10,4,1,2.5
90.718474,8,4,1,2.5
104.3262451,12,2,1,2.5
104.3262451,10,2,0,-2.5
104.3262451,10,2,0,2.5
104.3262451,10,2,0,2.5
68.0388555,12,2,0,2.5
68.0388555,11,2,0,2.5
83.91458845000001,6,4,0,2.5
106.59420695,5,4,0,0.0
106.59420695,6,4,1,2.5
106.59420695,8,4,1,2.5
102.05828325,5,7,1,0.0
149.6854821,6,7,1,2.5
149.6854821,6,7,1,2.5
149.6854821,8,7,1,5.0
149.6854821,8,7,1,5.0
124.73790175,6,7,1,2.5
124.73790175,8,7,1,5.0
43.09127515,8,3,0,2.5
43.09127515,8,3,0,2.5
81.6466266,10,2,0,2.5
83.91458845000001,10,2,0,2.5
86.1825503,12,5,1,2.5
86.1825503,12,5,1,2.5
86.1825503,15,5,1,2.5
86.1825503,12,5,1,-2.5
86.1825503,13,5,1,2.5
163.2932532,10,2,1,2.5
83.91458845000001,6,3,0,2.5
92.98643585,6,3,0,2.5
92.98643585,8,3,0,2.5
102.05828325,5,8,1,0.0
151.95344395,5,8,1,0.0
151.95344395,5,8,1,0.0
151.95344395,5,8,1,0.0
154.2214058,5,8,1,0.0
154.2214058,6,8,1,2.5
124.73790175,5,8,1,0.0
124.73790175,8,8,1,5.0
111.13013065,8,6,1,5.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,6,6,1,2.5
106.59420695,8,6,1,5.0
83.91458845000001,5,6,1,0.0
81.6466266,10,3,0,2.5
81.6466266,12,3,1,2.5
68.0388555,12,3,0,2.5
58.9670081,10,5,1,2.5
58.9670081,11,5,1,2.5
58.9670081,11,5,1,2.5
58.9670081,11,5,1,2.5
63.502931800000006,11,5,1,2.5
52.16312255,9,1,0,2.5
83.91458845000001,9,3,0,2.5
106.59420695,6,3,0,2.5
106.59420695,8,3,1,2.5
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
174.63306245,5,8,1,0.0
174.63306245,5,8,1,0.0
174.63306245,5,8,1,0.0
149.6854821,6,8,1,2.5
149.6854821,6,8,1,2.5
83.91458845000001,5,6,1,0.0
102.05828325,5,6,1,0.0
131.5417873,5,6,1,0.0
131.5417873,6,6,1,2.5
131.5417873,6,6,1,2.5
131.5417873,7,6,1,2.5
77.1107029,10,4,1,2.5
77.1107029,11,4,1,2.5
77.1107029,12,4,1,2.5
77.1107029,9,4,1,-2.5
106.59420695,10,3,1,2.5
106.59420695,12,3,1,2.5
106.59420695,10,3,1,-2.5
108.8621688,10,2,0,2.5
90.718474,15,2,1,2.5
102.05828325,6,4,0,2.5
102.05828325,7,4,1,2.5
106.59420695,6,4,1,2.5
106.59420695,6,4,1,2.5
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
151.95344395,5,8,1,0.0
151.95344395,6,8,1,2.5
154.2214058,6,8,1,2.5
154.2214058,5,8,1,0.0
154.2214058,5,8,1,0.0
113.3980925,6,8,1,2.5
113.3980925,8,5,1,2.5
113.3980925,8,5,1,2.5
120.20197805,6,5,1,2.5
122.4699399,5,5,1,0.0
102.05828325,12,5,1,2.5
86.1825503,10,2,0,2.5
90.718474,8,2,0,2.5
40.8233133,10,3,0,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
106.59420695,8,4,1,2.5
106.59420695,8,4,1,2.5
106.59420695,8,4,1,2.5
83.91458845000001,8,4,1,2.5
102.05828325,3,6,0,0.0
133.80974915000002,5,6,1,0.0
133.80974915000002,5,6,1,0.0
133.80974915000002,5,6,1,0.0
136.077711,5,6,1,0.0
124.73790175,5,6,1,0.0
83.91458845000001,8,5,1,2.5
97.52235955,8,5,1,2.5
102.05828325,8,5,1,2.5
102.05828325,8,5,1,2.5
62.59574706,10,5,1,2.5
43.09127515,10,2,0,2.5
81.6466266,10,3,0,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,8,3,1,-2.5
90.718474,10,3,1,2.5
115.66605435,8,6,1,5.0
115.66605435,8,6,1,5.0
124.73790175,5,6,1,0.0
111.13013065,6,6,1,2.5
111.13013065,6,6,1,2.5
102.05828325,8,6,1,5.0
88.45051215000001,8,2,0,2.5
88.45051215000001,8,2,0,2.5
58.9670081,12,4,1,2.5
58.9670081,12,4,1,2.5
58.9670081,8,4,0,-2.5
49.895160700000005,12,4,0,2.5
106.59420695,7,3,0,2.5
106.59420695,7,3,0,2.5
106.59420695,7,3,0,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
131.5417873,6,5,1,2.5
131.5417873,6,5,1,2.5
131.5417873,6,5,1,2.5
111.13013065,6,5,1,2.5
102.05828325,8,5,1,2.5
83.91458845000001,5,5,0,0.0
102.05828325,8,5,1,2.5
