weight,reps,sets,rpe
147.41752025,6,7,10.0
149.6854821,6,7,10.0
43.09127515,10,3,10.0
45.359237,12,3,10.0
102.05828325,5,4,10.0
124.73790175,5,4,10.0
147.41752025,5,4,10.0
147.41752025,5,4,10.0
226.796185,13,3,10.0
231.3321087,10,3,10.0
231.3321087,8,3,10.0
43.09127515,12,3,10.0
45.359237,11,3,10.0
45.359237,12,3,10.0
83.91458845000001,7,7,10.0
102.05828325,6,7,10.0
124.73790175,6,7,10.0
142.88159655,6,7,10.0
145.14955840000002,6,7,10.0
147.41752025,6,7,10.0
149.6854821,6,7,10.0
43.09127515,10,3,10.0
45.359237,12,3,10.0
102.05828325,5,4,10.0
124.73790175,5,4,10.0
147.41752025,5,4,10.0
147.41752025,5,4,10.0
226.796185,13,3,10.0
231.3321087,10,3,10.0
231.3321087,8,3,10.0
43.09127515,12,3,10.0
45.359237,11,3,10.0
45.359237,12,3,10.0
61.23496995,5,7,10.0
61.23496995,6,7,10.0
83.91458845000001,6,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
108.8621688,8,7,10.0
81.6466266,10,3,10.0
86.1825503,9,3,10.0
86.1825503,8,3,10.0
0.0,10,2,10.0
0.0,10,2,10.0
11.33980925,12,2,10.0
11.33980925,12,2,10.0
63.502931800000006,10,4,10.0
63.502931800000006,10,4,10.0
72.57477920000001,10,4,10.0
72.57477920000001,10,4,10.0
23.813599425,10,5,10.0
23.813599425,10,5,10.0
23.813599425,9,5,10.0
11.33980925,10,5,10.0
11.33980925,10,5,10.0
45.359237,10,2,10.0
45.359237,10,2,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
34.01942775,10,4,10.0
34.01942775,10,4,10.0
90.718474,12,6,10.0
97.52235955,12,6,10.0
99.7903214,13,6,10.0
99.7903214,13,6,10.0
86.1825503,8,6,10.0
86.1825503,8,6,10.0
83.91458845000001,5,8,10.0
102.05828325,6,8,10.0
127.0058636,6,8,10.0
145.14955840000002,5,8,10.0
145.14955840000002,6,8,10.0
147.41752025,5,8,10.0
147.41752025,5,8,10.0
147.41752025,5,8,10.0
72.57477920000001,12,2,10.0
72.57477920000001,12,2,10.0
102.05828325,6,4,10.0
124.73790175,6,4,10.0
147.41752025,6,4,10.0
147.41752025,6,4,10.0
49.895160700000005,5,7,10.0
49.895160700000005,5,7,10.0
68.0388555,6,7,10.0
88.45051215000001,6,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
29.48350405,12,2,10.0
29.48350405,12,2,10.0
83.91458845000001,6,6,10.0
92.98643585,6,6,10.0
102.05828325,6,6,10.0
111.13013065,6,6,10.0
113.3980925,7,6,10.0
113.3980925,6,6,10.0
54.4310844,14,2,10.0
58.9670081,12,2,10.0
23.813599425,9,5,10.0
24.947580350000003,8,5,10.0
24.947580350000003,10,5,10.0
13.6077711,12,5,10.0
13.6077711,10,5,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
104.3262451,12,4,10.0
104.3262451,12,4,10.0
106.59420695,12,4,10.0
104.3262451,12,4,10.0
77.1107029,10,3,10.0
77.1107029,10,3,10.0
68.0388555,12,3,10.0
27.2155422,12,1,10.0
61.23496995,5,7,10.0
102.05828325,6,7,10.0
127.0058636,6,7,10.0
147.41752025,5,7,10.0
147.41752025,5,7,10.0
151.95344395,5,7,10.0
151.95344395,6,7,10.0
72.57477920000001,12,4,10.0
63.502931800000006,12,4,10.0
63.502931800000006,12,4,10.0
58.9670081,16,4,10.0
52.16312255,12,2,10.0
52.16312255,12,2,10.0
111.13013065,5,3,10.0
133.80974915000002,5,3,10.0
142.88159655,5,3,10.0
45.359237,12,3,10.0
45.359237,12,3,10.0
49.895160700000005,12,3,10.0
235.8680324,12,2,10.0
235.8680324,12,2,10.0
61.23496995,5,9,10.0
61.23496995,5,9,10.0
83.91458845000001,5,9,10.0
88.45051215000001,7,9,10.0
106.59420695,8,9,10.0
106.59420695,8,9,10.0
106.59420695,8,9,10.0
102.05828325,8,9,10.0
102.05828325,8,9,10.0
83.91458845000001,8,3,10.0
83.91458845000001,8,3,10.0
102.05828325,8,3,10.0
0.0,12,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
81.6466266,12,4,10.0
104.3262451,12,4,10.0
104.3262451,12,4,10.0
104.3262451,10,4,10.0
45.359237,9,3,10.0
45.359237,8,3,10.0
34.01942775,12,3,10.0
61.23496995,12,5,10.0
65.77089365,12,5,10.0
72.57477920000001,12,5,10.0
79.37866475,12,5,10.0
79.37866475,12,5,10.0
83.91458845000001,5,5,10.0
83.91458845000001,5,5,10.0
102.05828325,6,5,10.0
124.73790175,5,5,10.0
133.80974915000002,5,5,10.0
45.359237,6,8,10.0
47.62719885,6,8,10.0
88.45051215000001,7,8,10.0
106.59420695,8,8,10.0
106.59420695,7,8,10.0
106.59420695,6,8,10.0
102.05828325,8,8,10.0
88.45051215000001,8,8,10.0
83.91458845000001,6,5,10.0
104.3262451,7,5,10.0
113.3980925,6,5,10.0
115.66605435,6,5,10.0
117.9340162,7,5,10.0
24.947580350000003,9,5,10.0
24.947580350000003,10,5,10.0
24.947580350000003,10,5,10.0
24.947580350000003,10,5,10.0
0.0,15,5,10.0
104.3262451,12,6,10.0
104.3262451,12,6,10.0
104.3262451,12,6,10.0
104.3262451,10,6,10.0
104.3262451,9,6,10.0
81.6466266,10,6,10.0
83.91458845000001,5,8,10.0
102.05828325,6,8,10.0
129.27382545,6,8,10.0
147.41752025,5,8,10.0
147.41752025,5,8,10.0
151.95344395,6,8,10.0
156.48936765000002,5,8,10.0
158.7573295,5,8,10.0
63.502931800000006,9,2,10.0
63.502931800000006,10,2,10.0
47.62719885,10,2,10.0
52.16312255,12,2,10.0
83.91458845000001,5,8,10.0
102.05828325,6,8,10.0
129.27382545,6,8,10.0
147.41752025,5,8,10.0
147.41752025,5,8,10.0
151.95344395,6,8,10.0
156.48936765000002,5,8,10.0
158.7573295,5,8,10.0
63.502931800000006,9,2,10.0
63.502931800000006,10,2,10.0
47.62719885,10,2,10.0
52.16312255,12,2,10.0
61.23496995,5,7,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
108.8621688,7,7,10.0
108.8621688,7,7,10.0
0.0,10,4,10.0
0.0,10,4,10.0
0.0,10,4,10.0
0.0,10,4,10.0
83.91458845000001,10,2,10.0
88.45051215000001,10,2,10.0
28.349523125,8,6,10.0
28.349523125,8,6,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
4.535923700000001,15,6,10.0
77.1107029,12,4,10.0
77.1107029,12,4,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
45.359237,11,3,10.0
45.359237,11,3,10.0
45.359237,10,3,10.0
31.751465900000003,13,2,10.0
31.751465900000003,13,2,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
106.59420695,8,8,10.0
90.718474,12,8,10.0
92.98643585,11,8,10.0
61.23496995,10,3,10.0
83.91458845000001,8,3,10.0
86.1825503,10,3,10.0
24.947580350000003,10,6,10.0
24.947580350000003,10,6,10.0
24.947580350000003,8,6,10.0
13.6077711,8,6,10.0
13.6077711,12,6,10.0
13.6077711,9,6,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
63.502931800000006,14,4,10.0
63.502931800000006,14,4,10.0
31.751465900000003,12,3,10.0
31.751465900000003,12,3,10.0
31.751465900000003,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
104.3262451,6,10,10.0
115.66605435,6,10,10.0
124.73790175,6,10,10.0
133.80974915000002,5,10,10.0
147.41752025,5,10,10.0
149.6854821,5,10,10.0
149.6854821,5,10,10.0
102.05828325,10,10,10.0
52.16312255,10,2,10.0
52.16312255,12,2,10.0
43.09127515,7,7,10.0
61.23496995,6,7,10.0
83.91458845000001,7,7,10.0
102.05828325,8,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
90.718474,10,7,10.0
83.91458845000001,6,5,10.0
106.59420695,8,5,10.0
113.3980925,6,5,10.0
115.66605435,6,5,10.0
117.9340162,5,5,10.0
18.1436948,15,2,10.0
18.1436948,15,2,10.0
0.0,10,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,9,5,10.0
15.875732950000002,8,5,10.0
15.875732950000002,9,5,10.0
36.2873896,12,1,10.0
45.359237,10,2,10.0
45.359237,10,2,10.0
104.3262451,15,3,10.0
104.3262451,15,3,10.0
104.3262451,15,3,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
106.59420695,5,10,10.0
129.27382545,5,10,10.0
149.6854821,5,10,10.0
149.6854821,5,10,10.0
151.95344395,5,10,10.0
151.95344395,6,10,10.0
104.3262451,8,10,10.0
104.3262451,8,10,10.0
68.0388555,15,3,10.0
68.0388555,15,3,10.0
68.0388555,15,3,10.0
54.4310844,15,2,10.0
54.4310844,15,2,10.0
52.16312255,10,2,10.0
52.16312255,12,2,10.0
43.09127515,8,8,10.0
61.23496995,6,8,10.0
83.91458845000001,6,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
106.59420695,8,8,10.0
90.718474,10,8,10.0
92.98643585,10,8,10.0
18.1436948,15,1,10.0
63.502931800000006,20,2,10.0
63.502931800000006,20,2,10.0
83.91458845000001,8,6,10.0
108.8621688,8,6,10.0
117.9340162,6,6,10.0
120.20197805,6,6,10.0
120.20197805,6,6,10.0
102.05828325,5,6,10.0
0.0,10,5,10.0
27.2155422,7,5,10.0
27.2155422,7,5,10.0
27.2155422,8,5,10.0
29.48350405,7,5,10.0
40.8233133,11,2,10.0
40.8233133,12,2,10.0
106.59420695,10,4,10.0
106.59420695,12,4,10.0
108.8621688,10,4,10.0
108.8621688,8,4,10.0
49.895160700000005,10,2,10.0
36.2873896,12,2,10.0
31.751465900000003,15,1,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
106.59420695,6,10,10.0
129.27382545,5,10,10.0
147.41752025,6,10,10.0
151.95344395,5,10,10.0
154.2214058,5,10,10.0
156.48936765000002,5,10,10.0
106.59420695,8,10,10.0
106.59420695,8,10,10.0
49.895160700000005,12,3,10.0
54.4310844,12,3,10.0
58.9670081,12,3,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
106.59420695,8,8,10.0
108.8621688,8,8,10.0
108.8621688,7,8,10.0
111.13013065,5,8,10.0
113.3980925,5,8,10.0
77.1107029,12,3,10.0
77.1107029,12,3,10.0
81.6466266,12,3,10.0
40.8233133,10,2,10.0
49.895160700000005,8,2,10.0
28.349523125,8,6,10.0
28.349523125,8,6,10.0
28.349523125,7,6,10.0
29.48350405,7,6,10.0
29.48350405,7,6,10.0
2.2679618500000003,15,6,10.0
43.09127515,8,2,10.0
43.09127515,12,2,10.0
104.3262451,12,5,10.0
104.3262451,12,5,10.0
108.8621688,10,5,10.0
81.6466266,8,5,10.0
108.8621688,10,5,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
83.91458845000001,6,7,10.0
102.05828325,6,7,10.0
111.13013065,7,7,10.0
129.27382545,6,7,10.0
149.6854821,5,7,10.0
151.95344395,5,7,10.0
156.48936765000002,5,7,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
204.1165665,10,4,10.0
244.9398798,12,4,10.0
244.9398798,12,4,10.0
244.9398798,10,4,10.0
43.09127515,8,8,10.0
43.09127515,8,8,10.0
65.77089365,6,8,10.0
90.718474,8,8,10.0
106.59420695,7,8,10.0
106.59420695,8,8,10.0
106.59420695,7,8,10.0
102.05828325,8,8,10.0
63.502931800000006,10,1,10.0
83.91458845000001,8,6,10.0
106.59420695,8,6,10.0
120.20197805,6,6,10.0
122.4699399,6,6,10.0
124.73790175,5,6,10.0
127.0058636,5,6,10.0
43.09127515,8,8,10.0
43.09127515,8,8,10.0
65.77089365,6,8,10.0
90.718474,8,8,10.0
106.59420695,7,8,10.0
106.59420695,8,8,10.0
106.59420695,7,8,10.0
102.05828325,8,8,10.0
63.502931800000006,10,1,10.0
83.91458845000001,8,6,10.0
106.59420695,8,6,10.0
120.20197805,6,6,10.0
122.4699399,6,6,10.0
124.73790175,5,6,10.0
127.0058636,5,6,10.0
34.01942775,5,6,10.0
34.01942775,5,6,10.0
34.01942775,5,6,10.0
34.01942775,5,6,10.0
6.80388555,10,6,10.0
6.80388555,10,6,10.0
43.09127515,8,3,10.0
43.09127515,8,3,10.0
43.09127515,8,3,10.0
108.8621688,12,5,10.0
108.8621688,12,5,10.0
108.8621688,12,5,10.0
81.6466266,12,5,10.0
81.6466266,12,5,10.0
83.91458845000001,6,9,10.0
83.91458845000001,6,9,10.0
108.8621688,7,9,10.0
131.5417873,6,9,10.0
151.95344395,5,9,10.0
154.2214058,5,9,10.0
156.48936765000002,5,9,10.0
142.88159655,5,9,10.0
142.88159655,8,9,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
52.16312255,10,3,10.0
54.4310844,10,3,10.0
56.69904625,10,3,10.0
244.9398798,10,6,10.0
244.9398798,12,6,10.0
258.5476509,12,6,10.0
258.5476509,12,6,10.0
163.2932532,15,6,10.0
163.2932532,15,6,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
108.8621688,8,6,10.0
109.996149725,8,6,10.0
111.13013065,8,6,10.0
113.3980925,5,6,10.0
81.6466266,10,3,10.0
86.1825503,11,3,10.0
90.718474,10,3,10.0
54.4310844,12,2,10.0
54.4310844,12,2,10.0
35.153408675,5,7,10.0
35.153408675,5,7,10.0
35.153408675,6,7,10.0
12.473790175,10,7,10.0
0.0,9,7,10.0
12.473790175,10,7,10.0
12.473790175,12,7,10.0
27.2155422,10,2,10.0
31.751465900000003,10,2,10.0
108.8621688,12,6,10.0
111.13013065,10,6,10.0
111.13013065,10,6,10.0
111.13013065,8,6,10.0
86.1825503,8,6,10.0
86.1825503,10,6,10.0
0.0,0,2,10.0
0.0,0,2,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,10,3,10.0
83.91458845000001,5,9,10.0
102.05828325,6,9,10.0
111.13013065,5,9,10.0
133.80974915000002,5,9,10.0
154.2214058,5,9,10.0
158.7573295,5,9,10.0
161.02529135,5,9,10.0
111.13013065,5,9,10.0
111.13013065,5,9,10.0
63.502931800000006,10,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
43.09127515,10,3,10.0
52.16312255,10,3,10.0
52.16312255,10,3,10.0
0.0,0,1,10.0
29.48350405,8,7,10.0
61.23496995,6,7,10.0
88.45051215000001,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
108.8621688,6,7,10.0
0.0,10,2,10.0
0.0,10,2,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
54.4310844,20,4,10.0
58.9670081,20,4,10.0
58.9670081,20,4,10.0
58.9670081,20,4,10.0
83.91458845000001,6,6,10.0
106.59420695,6,6,10.0
122.4699399,5,6,10.0
124.73790175,5,6,10.0
127.0058636,5,6,10.0
129.27382545,5,6,10.0
24.947580350000003,9,4,10.0
24.947580350000003,9,4,10.0
24.947580350000003,9,4,10.0
24.947580350000003,10,4,10.0
81.6466266,12,3,10.0
81.6466266,12,3,10.0
81.6466266,12,3,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
111.13013065,8,6,10.0
111.13013065,8,6,10.0
113.3980925,7,6,10.0
113.3980925,7,6,10.0
90.718474,9,5,10.0
90.718474,9,5,10.0
90.718474,9,5,10.0
68.0388555,14,5,10.0
72.57477920000001,10,5,10.0
63.502931800000006,10,2,10.0
45.359237,15,2,10.0
83.91458845000001,5,10,10.0
102.05828325,6,10,10.0
111.13013065,5,10,10.0
124.73790175,5,10,10.0
133.80974915000002,5,10,10.0
142.88159655,5,10,10.0
147.41752025,5,10,10.0
151.95344395,5,10,10.0
156.48936765000002,5,10,10.0
151.95344395,5,10,10.0
58.9670081,10,1,10.0
49.895160700000005,12,3,10.0
58.9670081,10,3,10.0
61.23496995,10,3,10.0
249.4758035,13,3,10.0
249.4758035,13,3,10.0
249.4758035,13,3,10.0
36.2873896,5,8,10.0
36.2873896,5,8,10.0
36.2873896,6,8,10.0
0.0,10,8,10.0
22.6796185,9,8,10.0
22.6796185,9,8,10.0
7.937866475000001,15,8,10.0
9.0718474,11,8,10.0
102.05828325,5,6,10.0
124.73790175,5,6,10.0
147.41752025,5,6,10.0
170.09713875,5,6,10.0
192.77675725,4,6,10.0
102.05828325,5,6,10.0
90.718474,12,5,10.0
99.7903214,12,5,10.0
99.7903214,12,5,10.0
99.7903214,12,5,10.0
99.7903214,12,5,10.0
83.91458845000001,5,8,10.0
106.59420695,6,8,10.0
124.73790175,5,8,10.0
136.077711,6,8,10.0
151.95344395,5,8,10.0
156.48936765000002,5,8,10.0
156.48936765000002,5,8,10.0
142.88159655,8,8,10.0
276.6913457,11,4,10.0
276.6913457,11,4,10.0
276.6913457,11,4,10.0
276.6913457,9,4,10.0
63.502931800000006,9,2,10.0
63.502931800000006,9,2,10.0
26.081561275,9,4,10.0
26.081561275,10,4,10.0
26.081561275,10,4,10.0
26.081561275,10,4,10.0
77.1107029,10,4,10.0
86.1825503,8,4,10.0
68.0388555,8,4,10.0
68.0388555,8,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
27.2155422,12,4,10.0
27.2155422,12,4,10.0
83.91458845000001,5,6,10.0
106.59420695,5,6,10.0
129.27382545,5,6,10.0
151.95344395,5,6,10.0
176.90102430000002,5,6,10.0
183.70490985,1,6,10.0
108.8621688,10,5,10.0
108.8621688,10,5,10.0
111.13013065,10,5,10.0
111.13013065,10,5,10.0
111.13013065,10,5,10.0
61.23496995,5,6,10.0
88.45051215000001,5,6,10.0
112.264111575,8,6,10.0
112.264111575,8,6,10.0
113.3980925,8,6,10.0
115.66605435,5,6,10.0
90.718474,10,4,10.0
90.718474,10,4,10.0
95.2543977,8,4,10.0
81.6466266,10,4,10.0
13.6077711,15,4,10.0
13.6077711,15,4,10.0
13.6077711,15,4,10.0
13.6077711,15,4,10.0
83.91458845000001,5,8,10.0
108.8621688,5,8,10.0
133.80974915000002,5,8,10.0
154.2214058,5,8,10.0
158.7573295,5,8,10.0
161.02529135,5,8,10.0
165.56121505000002,5,8,10.0
145.14955840000002,5,8,10.0
36.2873896,7,3,10.0
45.359237,9,3,10.0
49.895160700000005,9,3,10.0
47.62719885,8,2,10.0
47.62719885,8,2,10.0
285.7631931,10,4,10.0
285.7631931,10,4,10.0
285.7631931,10,4,10.0
285.7631931,7,4,10.0
0.0,8,8,10.0
27.2155422,10,8,10.0
27.2155422,10,8,10.0
27.2155422,10,8,10.0
15.875732950000002,10,8,10.0
15.875732950000002,10,8,10.0
5.669904625,10,8,10.0
5.669904625,10,8,10.0
45.359237,9,4,10.0
45.359237,9,4,10.0
34.01942775,10,4,10.0
34.01942775,10,4,10.0
111.13013065,10,4,10.0
111.13013065,10,4,10.0
113.3980925,10,4,10.0
113.3980925,10,4,10.0
20.41165665,8,8,10.0
61.23496995,8,8,10.0
90.718474,8,8,10.0
108.8621688,8,8,10.0
108.8621688,8,8,10.0
108.8621688,7,8,10.0
104.3262451,6,8,10.0
90.718474,10,8,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
83.91458845000001,6,5,10.0
111.13013065,6,5,10.0
131.5417873,5,5,10.0
131.5417873,5,5,10.0
131.5417873,6,5,10.0
63.502931800000006,10,2,10.0
68.0388555,10,2,10.0
20.41165665,8,8,10.0
61.23496995,8,8,10.0
90.718474,8,8,10.0
108.8621688,8,8,10.0
108.8621688,8,8,10.0
108.8621688,7,8,10.0
104.3262451,6,8,10.0
90.718474,10,8,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
83.91458845000001,6,5,10.0
111.13013065,6,5,10.0
131.5417873,5,5,10.0
131.5417873,5,5,10.0
131.5417873,6,5,10.0
63.502931800000006,10,2,10.0
68.0388555,10,2,10.0
83.91458845000001,5,10,10.0
83.91458845000001,5,10,10.0
111.13013065,5,10,10.0
138.34567285,5,10,10.0
161.02529135,5,10,10.0
165.56121505000002,5,10,10.0
165.56121505000002,5,10,10.0
167.82917690000002,5,10,10.0
124.73790175,6,10,10.0
124.73790175,6,10,10.0
58.9670081,8,3,10.0
58.9670081,9,3,10.0
58.9670081,9,3,10.0
97.52235955,6,3,10.0
97.52235955,6,3,10.0
102.05828325,6,3,10.0
0.0,8,6,10.0
28.349523125,9,6,10.0
28.349523125,9,6,10.0
28.349523125,9,6,10.0
28.349523125,9,6,10.0
28.349523125,9,6,10.0
31.751465900000003,10,2,10.0
31.751465900000003,10,2,10.0
114.532073425,10,4,10.0
114.532073425,10,4,10.0
114.532073425,10,4,10.0
114.532073425,10,4,10.0
61.23496995,5,7,10.0
61.23496995,5,7,10.0
92.98643585,5,7,10.0
113.3980925,8,7,10.0
113.3980925,8,7,10.0
113.3980925,8,7,10.0
117.9340162,5,7,10.0
95.2543977,8,5,10.0
95.2543977,9,5,10.0
95.2543977,8,5,10.0
86.1825503,10,5,10.0
86.1825503,10,5,10.0
36.2873896,12,2,10.0
45.359237,12,2,10.0
83.91458845000001,5,9,10.0
106.59420695,5,9,10.0
138.34567285,5,9,10.0
165.56121505000002,6,9,10.0
170.09713875,5,9,10.0
172.3651006,5,9,10.0
145.14955840000002,5,9,10.0
147.41752025,5,9,10.0
149.6854821,5,9,10.0
63.502931800000006,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,8,3,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
308.4428116,8,3,10.0
308.4428116,8,3,10.0
310.71077345000003,10,3,10.0
0.0,9,6,10.0
29.48350405,8,6,10.0
29.48350405,9,6,10.0
29.48350405,8,6,10.0
29.48350405,8,6,10.0
18.1436948,10,6,10.0
34.01942775,10,2,10.0
34.01942775,10,2,10.0
113.3980925,10,6,10.0
113.3980925,10,6,10.0
113.3980925,10,6,10.0
104.3262451,11,6,10.0
81.6466266,12,6,10.0
63.502931800000006,12,6,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
90.718474,6,8,10.0
106.59420695,7,8,10.0
108.8621688,7,8,10.0
108.8621688,6,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
111.13013065,6,4,10.0
133.80974915000002,5,4,10.0
133.80974915000002,5,4,10.0
136.077711,5,4,10.0
72.57477920000001,11,3,10.0
72.57477920000001,11,3,10.0
72.57477920000001,11,3,10.0
111.13013065,5,9,10.0
106.59420695,5,9,10.0
124.73790175,5,9,10.0
142.88159655,5,9,10.0
154.2214058,5,9,10.0
165.56121505000002,5,9,10.0
165.56121505000002,5,9,10.0
165.56121505000002,5,9,10.0
142.88159655,5,9,10.0
49.895160700000005,16,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
244.9398798,8,4,10.0
326.5865064,9,4,10.0
326.5865064,9,4,10.0
326.5865064,9,4,10.0
61.23496995,8,3,10.0
61.23496995,8,3,10.0
70.30681735,8,3,10.0
4.535923700000001,8,8,10.0
29.48350405,8,8,10.0
29.48350405,8,8,10.0
29.48350405,8,8,10.0
22.6796185,8,8,10.0
22.6796185,9,8,10.0
0.0,12,8,10.0
11.33980925,8,8,10.0
13.6077711,14,4,10.0
13.6077711,14,4,10.0
18.1436948,12,4,10.0
22.6796185,12,4,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
31.751465900000003,10,3,10.0
95.2543977,12,6,10.0
95.2543977,12,6,10.0
95.2543977,12,6,10.0
104.3262451,12,6,10.0
104.3262451,12,6,10.0
81.6466266,8,6,10.0
4.535923700000001,8,8,10.0
29.48350405,8,8,10.0
29.48350405,8,8,10.0
29.48350405,8,8,10.0
22.6796185,8,8,10.0
22.6796185,9,8,10.0
0.0,12,8,10.0
11.33980925,8,8,10.0
13.6077711,14,4,10.0
13.6077711,14,4,10.0
18.1436948,12,4,10.0
22.6796185,12,4,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
31.751465900000003,10,3,10.0
95.2543977,12,6,10.0
95.2543977,12,6,10.0
95.2543977,12,6,10.0
104.3262451,12,6,10.0
104.3262451,12,6,10.0
81.6466266,8,6,10.0
61.23496995,6,6,10.0
90.718474,5,6,10.0
113.3980925,8,6,10.0
115.66605435,8,6,10.0
115.66605435,7,6,10.0
115.66605435,5,6,10.0
90.718474,10,3,10.0
90.718474,10,3,10.0
90.718474,9,3,10.0
106.59420695,5,9,10.0
129.27382545,5,9,10.0
147.41752025,5,9,10.0
151.95344395,5,9,10.0
156.48936765000002,5,9,10.0
161.02529135,5,9,10.0
165.56121505000002,5,9,10.0
165.56121505000002,4,9,10.0
142.88159655,5,9,10.0
54.4310844,10,2,10.0
54.4310844,10,2,10.0
74.84274105,8,5,10.0
74.84274105,8,5,10.0
83.91458845000001,9,5,10.0
83.91458845000001,9,5,10.0
92.98643585,8,5,10.0
285.7631931,10,3,10.0
285.7631931,10,3,10.0
285.7631931,10,3,10.0
0.0,10,8,10.0
24.947580350000003,10,8,10.0
24.947580350000003,9,8,10.0
27.2155422,9,8,10.0
29.48350405,8,8,10.0
29.48350405,8,8,10.0
29.48350405,7,8,10.0
0.0,12,8,10.0
104.3262451,12,8,10.0
104.3262451,12,8,10.0
113.3980925,12,8,10.0
122.4699399,8,8,10.0
122.4699399,8,8,10.0
81.6466266,11,8,10.0
81.6466266,11,8,10.0
81.6466266,11,8,10.0
102.05828325,6,9,10.0
102.05828325,6,9,10.0
115.66605435,6,9,10.0
133.80974915000002,6,9,10.0
151.95344395,5,9,10.0
158.7573295,5,9,10.0
158.7573295,5,9,10.0
165.56121505000002,5,9,10.0
165.56121505000002,5,9,10.0
102.05828325,8,3,10.0
102.05828325,8,3,10.0
102.05828325,8,3,10.0
0.0,13,5,10.0
0.0,13,5,10.0
0.0,13,5,10.0
0.0,13,5,10.0
0.0,13,5,10.0
104.3262451,12,4,10.0
104.3262451,12,4,10.0
104.3262451,12,4,10.0
104.3262451,12,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
95.2543977,10,4,10.0
86.1825503,10,4,10.0
61.23496995,6,8,10.0
70.30681735,6,8,10.0
92.98643585,6,8,10.0
111.13013065,8,8,10.0
111.13013065,8,8,10.0
111.13013065,8,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
0.0,10,5,10.0
27.2155422,10,5,10.0
42.18409041,9,5,10.0
48.98797596,9,5,10.0
48.98797596,9,5,10.0
58.9670081,10,2,10.0
58.9670081,10,2,10.0
0.0,10,6,10.0
29.48350405,9,6,10.0
29.48350405,9,6,10.0
31.751465900000003,8,6,10.0
31.751465900000003,8,6,10.0
11.33980925,10,6,10.0
22.6796185,14,2,10.0
22.6796185,14,2,10.0
104.3262451,12,7,10.0
117.9340162,12,7,10.0
122.4699399,10,7,10.0
122.4699399,10,7,10.0
104.3262451,10,7,10.0
104.3262451,10,7,10.0
104.3262451,10,7,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,5,8,10.0
158.7573295,5,8,10.0
161.02529135,5,8,10.0
163.2932532,5,8,10.0
165.56121505000002,5,8,10.0
83.91458845000001,4,5,10.0
92.98643585,4,5,10.0
